,player_id,game_id,pos,player,team,pass_cmp,pass_att,pass_yds,pass_td,pass_int,pass_sacked,pass_sacked_yds,pass_long,pass_rating,rush_att,rush_yds,rush_td,rush_long,targets,rec,rec_yds,rec_td,rec_long,fumbles_lost,rush_scrambles,designed_rush_att,comb_pass_rush_play,comb_pass_play,comb_rush_play,two_point_conv,pass_yds_bonus,rush_yds_bonus,rec_yds_bonus,Total_DKP,Off_DKP,Total_FDP,Off_FDP,Total_SDP,Off_SDP,pass_target_yds,pass_poor_throws,pass_blitzed,pass_hurried,rush_yds_before_contact,rush_yac,rush_broken_tackles,rec_air_yds,rec_yac,rec_drops,offense,off_pct,vis_score,home_score,OT,Temperature,Humidity,Wind_Speed,index,pass_attPrediction,pass_cmpPrediction,pass_ydsPrediction,pass_tdPrediction,rush_tdPrediction,rush_attPrediction,rush_ydsPrediction,targetsPrediction,recPrediction,rec_tdPrediction,rec_ydsPrediction
925,SmarSt00,202301080den,TE,Stone Smartt,LAC,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0,0,11,16,28,31,False,43,39,4,926,0,0,0,0,0,0,0,0,0,0,0
926,SmitAl03,202101030phi,QB,Alex Smith,WAS,22,32,162,2,2,3,17,18,75.3,1,0,0,0,0,0,0,0,0,0,0,1,36,35,1,0,0,0,0,12.48,12.48,10.48,10.48,12.48,12.48,101,6,7,7,0,0,0,0.0,0,0,63,100,20,14,False,38,92,10,927,32,20,165,1,0,1,0,0,0,0,0
927,SmitDe04,202109120htx,WR,Devin Smith,JAX,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,19.0,0,0,9,12,21,37,False,72,45,0,928,0,0,0,0,0,0,0,1,0,0,0
928,SmitDe07,202301080phi,WR,DeVonta Smith,PHI,0,0,0,0,0,0,0,0,0.0,0,0,0,0,8,7,67,0,16,0,0,0,0,0,0,0,0,0,0,13.7,13.7,10.2,10.2,10.2,10.2,0,0,0,0,0,0,0,16.8,50,0,73,100,16,22,False,43,55,12,929,0,0,0,0,0,0,0,9,6,0,56
929,SmitGe00,202301080sea,QB,Geno Smith,SEA,19,31,213,1,2,3,8,36,65.7,4,51,0,25,0,0,0,0,0,0,4,0,38,38,0,0,0,0,0,15.62,15.62,13.62,13.62,15.62,15.62,273,4,14,3,42,9,1,0.0,0,0,70,100,16,19,True,45,100,4,930,32,18,174,1,0,4,48,1,0,0,0
930,SmitIh00,202301070rai,WR,Ihmir Smith-Marsette,KAN,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0,0,9,15,31,13,False,72,45,0,931,0,0,0,0,0,0,0,0,0,0,0
931,SmitIr01,202301080chi,TE,Irv Smith Jr.,MIN,0,0,0,0,0,0,0,0,0.0,0,0,0,0,3,3,14,0,8,0,0,0,0,0,0,0,0,0,0,4.4,4.4,2.9,2.9,2.9,2.9,0,0,0,0,0,0,0,9.0,5,0,32,45,29,13,False,32,74,2,932,0,0,0,0,0,0,0,4,3,0,18
932,SmitIt00,202201080phi,RB,Ito Smith,DAL,0,0,0,0,0,0,0,0,0.0,1,4,1,4,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,6.4,6.4,6.4,6.4,6.4,6.4,0,0,0,0,4,0,0,0.0,0,0,5,8,51,26,False,31,43,8,933,0,0,0,0,1,1,4,0,0,0,0
933,SmitJe03,202212180nyj,WR,Jeff Smith,NYJ,0,0,0,0,0,0,0,0,0.0,0,0,0,0,5,4,77,0,50,0,0,0,0,0,0,0,0,0,0,11.7,11.7,9.7,9.7,9.7,9.7,0,0,0,0,0,0,0,84.0,9,0,29,46,20,17,False,38,52,13,934,0,0,0,0,0,0,0,6,3,0,56
934,SmitJo01,202212240nwe,TE,Jonnu Smith,NWE,0,0,0,0,0,0,0,0,0.0,0,0,0,0,4,3,21,0,9,0,0,0,0,0,0,0,0,0,0,5.1,5.1,3.6,3.6,3.6,3.6,0,0,0,0,0,0,0,13.2,12,0,32,57,22,18,False,21,43,2,935,0,0,0,0,0,0,0,4,3,0,23
935,SmitJu00,202301070rai,WR,JuJu Smith-Schuster,KAN,0,0,0,0,0,0,0,0,0.0,0,0,0,0,2,2,35,0,28,0,0,0,0,0,0,0,0,0,0,5.5,5.5,4.5,4.5,4.5,4.5,0,0,0,0,0,0,0,24.0,11,0,43,73,31,13,False,72,45,0,936,0,0,0,0,0,0,0,2,1,0,31
936,SmitKa00,202111070nyg,TE,Kaden Smith,NYG,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0,0,10,18,16,23,False,54,38,4,937,0,0,0,0,0,0,0,0,0,0,0
937,SmitKe03,202301080atl,FB,Keith Smith,ATL,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0,0,20,29,17,30,False,72,45,0,938,0,0,0,0,0,0,0,0,0,0,0
938,SmitLe00,202201090atl,TE,Lee Smith,ATL,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0,0,4,8,30,20,False,72,45,0,939,0,0,0,0,0,0,0,0,0,0,0
939,SmitRo06,201912290den,RB,Rod Smith,LVR,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0,0,1,1,15,16,False,31,43,6,940,0,0,0,0,0,0,0,0,0,0,0
940,SmitRo08,202110100car,RB,Rodney Smith,CAR,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0,0,11,15,21,18,False,76,60,13,941,0,0,0,0,0,0,0,0,0,0,0
941,SmitSh03,202301080nor,WR,Shi Smith,CAR,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4.0,0,0,30,51,10,7,False,72,45,0,942,0,0,0,0,0,0,0,1,0,0,0
942,SmitSu00,202201090rai,FB,Sutton Smith,LVR,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0,0,4,5,32,35,True,72,45,0,943,0,0,0,0,0,0,0,0,0,0,0
943,SmitTr03,202301080nor,WR,Tre'Quan Smith,NOR,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,1,6,0,6,0,0,0,0,0,0,0,0,0,0,1.6,1.6,1.1,1.1,1.1,1.1,0,0,0,0,0,0,0,5.0,1,0,19,32,10,7,False,72,45,0,944,0,0,0,0,0,0,0,1,1,0,10
944,SmitTr04,202112260htx,CB,Tremon Smith,HOU,0,0,0,0,0,0,0,0,0.0,1,7,0,7,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0.7,0.7,0.7,0.7,0.7,0.7,0,0,0,0,5,2,0,0.0,0,0,1,1,29,41,False,72,45,0,945,0,0,0,0,0,1,7,0,0,0,0
945,SmitVy00,202112190mia,WR,Vyncint Smith,NYJ,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0,0,18,32,24,31,False,82,70,9,946,0,0,0,0,0,0,0,0,0,0,0
946,SmytDu00,202301080mia,TE,Durham Smythe,MIA,0,0,0,0,0,0,0,0,0.0,0,0,0,0,5,3,39,0,26,0,0,0,0,0,0,0,0,0,0,6.9,6.9,5.4,5.4,5.4,5.4,0,0,0,0,0,0,0,30.0,9,0,46,71,6,11,False,75,66,9,947,0,0,0,0,0,0,0,4,3,0,36
947,SneaWi00,202212240sfo,WR,Willie Snead,SFO,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0,0,1,2,20,37,False,54,82,2,948,0,0,0,0,0,0,0,0,0,0,0
948,SnelBe00,202212110pit,RB,Benny Snell Jr.,PIT,0,0,0,0,0,0,0,0,0.0,2,4,0,3,0,0,0,0,0,0,0,2,2,0,2,0,0,0,0,0.4,0.4,0.4,0.4,0.4,0.4,0,0,0,0,4,0,0,0.0,0,0,2,4,16,14,False,42,82,12,949,0,0,0,0,0,2,4,0,0,0,0
949,SokoMa00,202301080buf,TE,Matt Sokol,NWE,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0,0,6,9,23,35,False,30,74,6,950,0,0,0,0,0,0,0,0,0,0,0
950,SoweBr00,201912150gnb,TE,Bradley Sowell,CHI,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0,0,4,5,13,21,False,11,70,7,951,0,0,0,0,0,0,0,0,0,0,0
951,SpenDi00,202201020sdg,WR,Diontae Spencer,DEN,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0,0,3,5,13,34,False,72,45,0,952,0,0,0,0,0,0,0,0,0,0,0
952,SpilIs00,202212110sdg,RB,Isaiah Spiller,LAC,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0,0,2,3,17,23,False,72,45,0,953,0,0,0,0,0,0,0,0,0,0,0
953,SpriJe00,202201160dal,TE,Jeremy Sprinkle,DAL,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0,0,4,6,23,17,False,72,45,0,954,0,0,0,0,0,0,0,0,0,0,0
954,SproDa00,201911030phi,RB,Darren Sproles,PHI,0,0,0,0,0,0,0,0,0.0,2,7,0,4,2,1,3,0,3,0,0,2,2,0,2,0,0,0,0,2.0,2.0,1.5,1.5,1.5,1.5,0,0,0,0,5,2,0,4.0,3,1,10,12,14,22,False,52,37,13,955,0,0,0,0,0,2,7,2,1,0,4
955,St.BEq00,202301080chi,WR,Equanimeous St. Brown,CHI,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,1,3,0,3,0,0,0,0,0,0,0,0,0,0,1.3,1.3,0.8,0.8,0.8,0.8,0,0,0,0,0,0,0,4.0,-1,0,4,8,29,13,False,32,74,2,956,0,0,0,0,0,0,0,1,1,0,5
956,StafMa00,202211200nor,QB,Matthew Stafford,LAR,11,18,159,2,0,1,9,62,126.9,1,4,0,4,0,0,0,0,0,0,1,0,20,20,0,0,0,0,0,14.76,14.76,14.76,14.76,14.76,14.76,218,3,5,1,4,0,0,0.0,0,0,38,59,20,27,False,72,45,0,957,18,11,165,2,0,1,4,0,0,0,0
957,StanJo02,202111140nwe,FB,Johnny Stanton,CLE,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0,0,1,2,7,45,False,48,54,6,958,0,0,0,0,0,1,0,0,0,0,0
958,SteeTe01,202112260dal,T,Terence Steele,DAL,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,7.1,7.1,6.6,6.6,6.6,6.6,0,0,0,0,0,0,0,1.0,0,0,55,75,14,56,False,72,45,0,959,0,0,0,0,0,0,0,1,1,1,1
959,SterJa00,202012060gnb,TE,Jace Sternberger,GNB,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0,0,3,5,16,30,False,34,64,9,960,0,0,0,0,0,0,0,0,0,0,0
960,StevMa00,202201020buf,WR,Marquez Stevenson,BUF,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0,0,3,4,15,29,False,26,81,11,961,0,0,0,0,0,0,0,0,0,0,0
961,StevRh00,202301080buf,RB,Rhamondre Stevenson,NWE,0,0,0,0,0,0,0,0,0.0,6,54,0,18,6,5,28,0,8,0,0,6,6,0,6,0,0,0,0,13.2,13.2,10.7,10.7,10.7,10.7,0,0,0,0,49,5,0,9.0,20,1,33,49,23,35,False,30,74,6,962,0,0,0,0,0,6,51,7,5,0,31
962,StevTo01,202101030car,QB,Tommy Stevens,CAR,0,0,0,0,0,0,0,0,0.0,4,24,0,10,0,0,0,0,0,0,0,4,4,0,4,0,0,0,0,2.4,2.4,2.4,2.4,2.4,2.4,0,0,0,0,20,4,0,0.0,0,0,5,8,33,7,False,57,80,2,963,0,0,0,0,0,4,23,0,0,0,0
963,StewM.00,202209250chi,SS,M.J. Stewart,HOU,0,0,0,0,0,0,0,0,0.0,1,3,0,3,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0.3,0.3,0.3,0.3,0.3,0.3,0,0,0,0,1,2,0,0.0,0,0,0,0,20,23,False,72,45,0,964,0,0,0,0,0,1,3,0,0,0,0
964,SticEa00,202010250sdg,QB,Easton Stick,LAC,1,1,4,0,0,0,0,4,83.3,1,-2,0,-2,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,-0.04,-0.04,-0.04,-0.04,-0.04,-0.04,0,0,1,0,-2,0,0,0.0,0,0,2,2,29,39,False,72,45,0,965,1,1,4,0,0,1,0,0,0,0,0
965,StidJa00,202301070rai,QB,Jarrett Stidham,LVR,22,36,219,1,1,6,39,24,76.0,7,50,0,10,0,0,0,0,0,1,7,0,49,49,0,0,0,0,0,15.76,15.76,13.76,13.76,14.76,14.76,305,5,8,5,49,1,0,0.0,0,0,70,100,31,13,False,72,45,0,966,41,21,179,1,0,5,48,0,0,0,0
966,StilKe00,202201020nor,WR,Kenny Stills,NOR,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0,0,10,17,10,18,False,72,45,0,967,0,0,0,0,0,0,0,0,0,0,0
967,StocLu00,202201090min,TE,Luke Stocker,MIN,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0,0,14,29,17,31,False,72,45,0,968,0,0,0,0,0,0,0,0,0,0,0
968,StolJa00,202301080phi,TE,Jack Stoll,PHI,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0,0,26,36,16,22,False,43,55,12,969,0,0,0,0,0,0,0,0,0,0,0
969,StonDi00,202112260rai,WR,Dillon Stoner,LVR,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0,0,14,20,13,17,False,72,45,0,970,0,0,0,0,0,0,0,0,0,0,0
970,StraMi03,202301080clt,WR,Mike Strachan,IND,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0,0,3,4,32,31,False,72,45,0,971,0,0,0,0,0,0,0,0,0,0,0
971,StreCh00,202212220nyj,QB,Chris Streveler,NYJ,10,15,90,0,0,0,0,30,82.6,9,54,0,14,0,0,0,0,0,0,4,5,24,19,5,0,0,0,0,9.0,9.0,9.0,9.0,9.0,9.0,131,2,6,0,42,12,0,0.0,0,0,31,53,19,3,False,43,89,17,972,15,10,115,1,0,9,51,1,0,0,0
972,StroPi00,202301080buf,RB,Pierre Strong,NWE,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0,0,1,1,23,35,False,30,74,6,973,0,0,0,0,0,0,0,0,0,0,0
973,StxxAm00,202301080gnb,WR,Amon-Ra St. Brown,DET,0,0,0,0,0,0,0,0,0.0,0,0,0,0,9,6,49,0,14,0,0,0,0,0,0,0,0,0,0,10.9,10.9,7.9,7.9,7.9,7.9,0,0,0,0,0,0,0,65.7,11,1,53,85,20,16,False,21,92,4,974,0,0,0,0,0,0,0,9,6,0,53
974,SudfNa00,202301010det,QB,Nate Sudfeld,DET,0,0,0,0,0,1,7,0,0.0,3,-3,0,-1,0,0,0,0,0,0,0,3,4,1,3,0,0,0,0,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,0,0,0,0,-3,0,0,0.0,0,0,7,10,10,41,False,72,45,0,975,0,0,0,0,0,3,0,0,0,0,0
975,SullSt00,202301080nor,TE,Stephen Sullivan,CAR,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0,0,9,15,10,7,False,72,45,0,976,0,0,0,0,0,0,0,0,0,0,0
976,SuttCo00,202301080den,WR,Courtland Sutton,DEN,0,0,0,0,0,0,0,0,0.0,0,0,0,0,7,3,33,1,20,0,0,0,0,0,0,0,0,0,0,12.3,12.3,10.8,10.8,10.8,10.8,0,0,0,0,0,0,0,104.3,2,0,61,94,28,31,False,43,39,4,977,0,0,0,0,0,0,0,6,4,1,52
977,SwaiFr00,202301080den,WR,Freddie Swain,DEN,0,0,0,0,0,0,0,0,0.0,0,0,0,0,3,2,54,0,52,0,0,0,0,0,0,0,0,0,0,7.4,7.4,6.4,6.4,6.4,6.4,0,0,0,0,0,0,0,51.0,10,0,21,32,28,31,False,43,39,4,978,0,0,0,0,0,0,0,3,2,0,51
978,SwaiGe00,202301070jax,TE,Geoff Swaim,TEN,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,1,5,0,5,0,0,0,0,0,0,0,0,0,0,1.5,1.5,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,5.0,0,0,41,55,16,20,False,56,67,4,979,0,0,0,0,0,0,0,1,1,0,7
979,SweeTo00,202212110buf,TE,Tommy Sweeney,BUF,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0,0,5,8,12,20,False,36,92,11,980,0,0,0,0,0,0,0,0,0,0,0
980,SwifDA00,202301080gnb,RB,D'Andre Swift,DET,0,0,0,0,0,0,0,0,0.0,6,25,0,11,7,7,61,0,18,0,0,6,6,0,6,0,0,0,0,15.6,15.6,12.1,12.1,12.1,12.1,0,0,0,0,17,8,0,-20.3,67,0,24,39,20,16,False,21,92,4,981,0,0,0,0,0,6,24,8,6,0,52
981,SwitRy00,201911100pit,WR,Ryan Switzer,PIT,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0,0,4,5,12,17,False,55,44,12,982,0,0,0,0,0,0,0,0,0,0,0
982,SwooTy00,201912290sea,TE,Tyrone Swoopes,SEA,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,1,5,0,5,0,0,0,0,0,0,0,0,0,0,1.5,1.5,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,-2.0,7,0,18,24,26,21,False,51,70,3,983,0,0,0,0,0,0,0,1,1,0,7
983,TagoTu00,202212250mia,QB,Tua Tagovailoa,MIA,16,25,310,1,3,2,16,84,80.8,1,0,0,0,0,0,0,0,0,0,0,1,28,27,1,0,1,0,0,16.4,16.4,10.4,10.4,15.4,15.4,264,5,2,2,0,0,0,0.0,0,0,50,100,26,20,False,45,68,14,984,25,15,227,1,0,1,0,0,0,0,0
984,TannAl00,201912150nyg,QB,Alex Tanney,NYG,1,1,1,0,0,0,0,1,79.2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.04,0.04,0.04,0.04,0.04,0.04,1,0,1,0,0,0,0,0.0,0,0,2,3,20,36,False,48,42,19,985,1,1,0,0,0,0,0,0,0,0,0
985,TannRy00,202212180sdg,QB,Ryan Tannehill,TEN,15,22,165,0,1,4,28,37,71.2,3,1,1,1,0,0,0,0,0,0,1,2,29,27,2,0,0,0,0,11.7,11.7,10.7,10.7,11.7,11.7,137,3,11,0,0,1,0,0.0,0,0,52,84,14,17,False,72,45,0,986,23,13,158,1,1,3,1,1,0,0,0
986,TateAu00,202110240rav,WR,Auden Tate,CIN,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0,0,18,29,41,17,False,61,60,6,987,0,0,0,0,0,0,0,0,0,0,0
987,TateGo00,202012200nyg,WR,Golden Tate,NYG,0,0,0,0,0,0,0,0,0.0,0,0,0,0,3,2,13,0,14,0,0,0,0,0,0,0,0,0,0,3.3,3.3,2.3,2.3,2.3,2.3,0,0,0,0,0,0,0,33.0,1,0,30,56,20,6,False,36,82,0,988,0,0,0,0,0,0,0,3,2,0,20
988,TaylJJ01,202211060nwe,RB,J.J. Taylor,NWE,0,0,0,0,0,0,0,0,0.0,10,9,0,5,1,1,8,0,8,0,0,10,10,0,10,0,0,0,0,2.7,2.7,2.2,2.2,2.2,2.2,0,0,0,0,4,5,1,3.0,5,0,17,27,3,26,False,78,56,13,989,0,0,0,0,0,10,10,2,1,0,8
989,TaylJo02,202212170min,RB,Jonathan Taylor,IND,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,1,13,0,13,0,0,0,0,0,0,0,0,0,0,2.3,2.3,1.8,1.8,1.8,1.8,0,0,0,0,0,0,0,-6.0,19,0,2,3,36,39,True,72,45,0,990,0,0,0,0,0,0,0,1,1,0,17
990,TaylMa01,202112190rav,WR,Malik Taylor,GNB,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0,0,1,2,31,30,False,43,52,11,991,0,0,0,0,0,0,0,0,0,0,0
991,TaylPa01,202301010gnb,RB,Patrick Taylor,GNB,0,0,0,0,0,0,0,0,0.0,5,10,0,3,0,0,0,0,0,0,0,5,5,0,5,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,4,6,0,0.0,0,0,12,19,17,41,False,39,79,7,992,0,0,0,0,0,5,10,0,0,0,0
992,TaylTa00,202011290jax,WR,Taywan Taylor,CLE,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,15.0,0,0,9,13,27,25,False,70,83,1,993,0,0,0,0,0,0,0,1,0,0,0
993,TaylTr02,202212240nwe,WR,Trent Taylor,CIN,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0,0,1,1,22,18,False,21,43,2,994,0,0,0,0,0,0,0,0,0,0,0
994,TaylTy00,202212110nyg,QB,Tyrod Taylor,NYG,5,5,47,1,0,3,18,19,145.4,2,40,0,32,0,0,0,0,0,1,2,0,10,10,0,1,0,0,0,10.88,10.88,9.88,9.88,9.88,9.88,27,0,0,0,40,0,0,0.0,0,0,12,19,48,22,False,37,78,6,995,8,5,46,1,0,1,37,0,0,0,0
995,TellWy00,201911140cle,T,Wyatt Teller,CLE,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,1,-5,0,-5,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,-5.0,0,0,70,100,7,21,False,36,57,10,996,0,0,0,0,0,0,0,2,0,0,0
996,ThieAd00,202301080chi,WR,Adam Thielen,MIN,0,0,0,0,0,0,0,0,0.0,1,4,0,4,3,2,8,1,4,0,0,1,1,0,1,0,0,0,0,9.2,9.2,8.2,8.2,8.2,8.2,0,0,0,0,3,1,0,18.0,0,0,37,52,29,13,False,32,74,2,997,0,0,0,0,0,1,4,3,2,1,8
997,ThomAn02,202111220tam,T,Andrew Thomas,NYG,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,1,2,1,2,0,0,0,0,0,0,0,0,0,0,7.2,7.2,6.7,6.7,6.7,6.7,0,0,0,0,0,0,0,2.0,0,0,58,100,10,30,False,68,61,6,998,0,0,0,0,0,0,0,2,1,1,3
998,ThomCh03,202011150gnb,RB,Chris Thompson,JAX,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0,0,1,2,20,24,False,38,76,23,999,0,0,0,0,0,0,0,0,0,0,0
999,ThomCo03,202201020nor,TE,Colin Thompson,CAR,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0,0,7,11,10,18,False,72,45,0,1000,0,0,0,0,0,0,0,0,0,0,0
1000,ThomCo04,202112210ram,WR,Cody Thompson,SEA,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0,0,1,2,10,20,False,72,45,0,1001,0,0,0,0,0,0,0,0,0,0,0
1001,ThomDa05,202009200dal,S,Darian Thompson,DAL,0,0,0,0,0,0,0,0,0.0,1,3,0,3,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0.3,0.3,0.3,0.3,0.3,0.3,0,0,0,0,3,0,0,0.0,0,0,0,0,39,40,False,72,45,0,1002,0,0,0,0,0,1,3,0,0,0,0
