,player_id,pass_cmp,pass_att,pass_yds,pass_td,pass_int,pass_sacked,pass_sacked_yds,pass_long,pass_rating,rush_att,rush_yds,rush_td,rush_long,targets,rec,rec_yds,rec_td,rec_long,fumbles_lost,rush_scrambles,designed_rush_att,comb_pass_rush_play,comb_pass_play,comb_rush_play,two_point_conv,pass_yds_bonus,rush_yds_bonus,rec_yds_bonus,Total_DKP,Off_DKP,Total_FDP,Off_FDP,Total_SDP,Off_SDP,pass_target_yds,pass_poor_throws,pass_blitzed,pass_hurried,rush_yds_before_contact,rush_yac,rush_broken_tackles,rec_air_yds,rec_yac,rec_drops,offense,off_pct,vis_score,home_score,OT,Temperature,Humidity,Wind_Speed,index,pass_att_total,pass_cmp_total,pass_yds_total,pass_td_total,rush_td_total,rush_att_total,rush_yds_total,targets_total,rec_total,rec_td_total,rec_yds_total
1032,TurnDe01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.6,0.6,0.6,0.6,0.6,0.6,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,5.0,6.0,35.0,38.0,1.0,76.0,68.0,15.0,1033,0,0,0,0,0,4,6,1,1,0,0
1033,TurnMa00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3548387096774193,0.9032258064516129,12.903225806451612,0.12903225806451613,9.903225806451612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9677419354838706,2.9677419354838706,2.5161290322580645,2.5161290322580645,2.5161290322580645,2.5161290322580645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.829032258064517,5.741935483870968,0.0967741935483871,12.96774193548387,18.967741935483872,26.096774193548388,25.806451612903224,0.12903225806451613,60.516129032258064,53.645161290322584,5.32258064516129,1034,0,0,0,0,0,0,0,1,1,0,11
1034,TurnZe00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,26.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6,3.6,3.1,3.1,3.1,3.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,12.0,0.0,0.0,0.0,26.0,33.0,0.0,72.0,45.0,0.0,1035,0,0,0,0,0,0,0,2,1,0,25
1035,TurpKa00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,1.0625,0.0,1.0625,0.125,0.0625,0.5625,0.0,0.5625,0.0,0.0,0.1875,0.1875,0.0,0.1875,0.0,0.0,0.0,0.0,0.225,0.225,0.19375,0.19375,0.19375,0.19375,0.0,0.0,0.0,0.0,1.0625,0.0,0.0,0.8125,0.3125,0.0,3.875,5.75,23.0,25.5625,0.125,67.4375,46.6875,1.3125,1036,0,0,0,0,0,0,1,0,1,0,0
1036,UrsuJo00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,2.75,0.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.525,0.525,0.4,0.4,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.75,0.0,0.0,4.5,6.75,25.25,20.0,0.0,57.25,51.5,7.0,1037,0,0,0,0,0,0,0,1,0,0,3
1037,UzomC.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.2641509433962264,22.641509433962263,0.20754716981132076,12.81132075471698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.773584905660377,5.773584905660377,4.641509433962263,4.641509433962263,4.641509433962263,4.641509433962263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.20943396226415,12.264150943396226,0.1320754716981132,42.075471698113205,63.660377358490564,22.39622641509434,21.0,0.09433962264150944,60.35849056603774,57.0,6.735849056603773,1038,0,0,0,0,0,0,0,3,3,0,29
1038,ValdMa00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.109375,0.296875,0.0,0.296875,4.21875,2.125,37.734375,0.21875,21.859375,0.015625,0.0,0.109375,0.109375,0.0,0.109375,0.0,0.0,0.0,0.078125,7.459375000000002,7.459375000000002,6.146875000000003,6.146875000000003,6.303125000000003,6.303125000000003,0.0,0.0,0.0,0.0,0.1875,0.109375,0.015625,69.65625,11.6875,0.234375,41.484375,62.109375,23.40625,26.8125,0.046875,55.53125,58.625,5.96875,1039,0,0,0,0,0,0,0,5,3,0,45
1039,VandJa00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.5,17.5,28.5,26.0,0.0,72.0,45.0,0.0,1040,0,0,0,0,0,0,0,1,1,0,0
1040,VannNi00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.425531914893617,0.9787234042553191,9.553191489361701,0.0425531914893617,7.0212765957446805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.18936170212766,2.18936170212766,1.7000000000000002,1.7000000000000002,1.7000000000000002,1.7000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.38936170212766,5.404255319148936,0.0851063829787234,27.0,42.0,22.0,21.19148936170213,0.0425531914893617,57.808510638297875,53.234042553191486,6.148936170212766,1041,0,0,0,0,0,0,0,2,1,0,8
1041,VaugKe00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.809523809523809,19.80952380952381,0.14285714285714285,9.523809523809524,1.1904761904761905,0.6666666666666666,4.190476190476191,0.047619047619047616,3.0,0.09523809523809523,0.0,4.809523809523809,4.809523809523809,0.0,4.809523809523809,0.0,0.0,0.0,0.0,4.114285714285714,4.114285714285714,3.685714285714286,3.685714285714286,3.685714285714286,3.685714285714286,0.0,0.0,0.0,0.0,9.047619047619047,10.761904761904763,0.42857142857142855,1.1857142857142857,3.619047619047619,0.23809523809523808,14.047619047619047,20.142857142857142,20.476190476190474,25.19047619047619,0.09523809523809523,69.80952380952381,65.42857142857143,6.0,1042,0,0,0,0,0,5,20,1,1,0,3
1042,VeasJo00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,19.0,18.5,19.5,0.0,65.0,64.5,9.0,1043,0,0,0,0,0,0,0,1,1,0,0
1043,VeaxVi00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1,7.1,6.6,6.6,6.6,6.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,35.0,22.0,0.0,72.0,45.0,0.0,1044,0,0,0,0,0,0,0,2,1,1,0
1044,VictBi01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,3.5,18.0,11.5,0.0,67.5,60.0,4.0,1045,0,0,0,0,0,0,0,1,1,0,0
1045,VirgJa00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.2222222222222222,8.333333333333334,0.1111111111111111,8.333333333333334,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6111111111111112,1.6111111111111112,1.3888888888888888,1.3888888888888888,1.3888888888888888,1.3888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.777777777777778,4.777777777777778,0.0,8.222222222222221,11.88888888888889,18.444444444444443,25.22222222222222,0.1111111111111111,52.0,49.22222222222222,6.333333333333333,1046,0,0,0,0,0,0,0,1,1,0,8
1046,VitaDa00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.2,0.0,0.2,0.8,0.4666666666666667,6.466666666666667,0.0,4.6,0.0,0.0,0.06666666666666667,0.06666666666666667,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,1.1333333333333333,1.1333333333333333,0.9,0.9,0.9,0.9,0.0,0.0,0.0,0.0,0.13333333333333333,0.06666666666666667,0.0,5.473333333333333,3.7333333333333334,0.06666666666666667,11.333333333333334,17.333333333333332,20.266666666666666,22.8,0.0,56.6,63.8,5.0,1047,0,0,0,0,0,0,0,1,1,0,4
1047,WaddJa00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15151515151515152,0.8787878787878788,0.030303030303030304,0.8787878787878788,7.787878787878788,5.424242424242424,71.84848484848484,0.42424242424242425,28.96969696969697,0.06060606060606061,0.0,0.15151515151515152,0.15151515151515152,0.0,0.15151515151515152,0.0,0.0,0.0,0.21212121212121213,16.0,16.0,12.59090909090909,12.59090909090909,13.015151515151514,13.015151515151514,0.0,0.0,0.0,0.0,0.5454545454545454,0.3333333333333333,0.0,71.68787878787879,28.87878787878788,0.45454545454545453,51.15151515151515,78.48484848484848,19.454545454545453,24.636363636363637,0.030303030303030304,68.87878787878788,59.57575757575758,6.333333333333333,1048,0,0,0,0,0,0,1,8,5,0,61
1048,WadmCo00,0.0,0.0,0.0,0.0,0.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,30.0,6.0,0.0,75.0,7.0,6.0,1049,0,0,0,0,0,0,0,1,1,0,0
1049,WalfCl00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.0,0.5714285714285714,1.1428571428571428,0.5714285714285714,8.142857142857142,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.442857142857143,1.442857142857143,1.1571428571428573,1.1571428571428573,1.1571428571428573,1.1571428571428573,0.0,0.0,0.0,0.0,0.5714285714285714,0.0,0.0,11.428571428571429,3.857142857142857,0.42857142857142855,16.285714285714285,21.857142857142858,25.428571428571427,27.285714285714285,0.14285714285714285,65.14285714285714,55.0,9.571428571428571,1050,0,0,0,0,0,0,1,2,1,0,6
1050,WalkHu00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.428571428571429,3.0,30.714285714285715,0.2857142857142857,13.142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.785714285714285,7.785714285714285,6.285714285714285,6.285714285714285,6.285714285714285,6.285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.32857142857143,9.428571428571429,0.2857142857142857,27.571428571428573,42.857142857142854,18.142857142857142,15.142857142857142,0.0,76.0,50.285714285714285,6.0,1051,0,0,0,0,0,0,0,4,3,0,29
1051,WalkKe00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.2,70.0,0.6,27.6,2.3333333333333335,1.8,11.0,0.0,7.533333333333333,0.0,0.0,15.2,15.2,0.0,15.2,0.0,0.0,0.3333333333333333,0.0,14.5,14.5,12.6,12.6,13.266666666666667,13.266666666666667,0.0,0.0,0.0,0.0,41.333333333333336,28.666666666666668,0.8,-4.986666666666666,14.733333333333333,0.13333333333333333,38.333333333333336,58.6,22.666666666666668,25.4,0.13333333333333333,57.93333333333333,60.4,3.066666666666667,1052,0,0,0,0,0,15,72,2,2,0,12
1052,WalkMi00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.0,7.5,0.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,1.75,1.25,1.25,1.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.5,0.0,3.5,5.0,36.5,10.5,0.0,72.0,45.0,0.0,1053,0,0,0,0,0,0,0,2,1,0,4
1053,WalkPh00,8.733333333333333,15.2,97.4,0.3333333333333333,0.7333333333333333,1.2,8.266666666666667,23.933333333333334,61.24666666666666,1.2,3.3333333333333335,0.0,3.466666666666667,0.06666666666666667,0.0,0.0,0.0,0.0,0.06666666666666667,0.26666666666666666,0.9333333333333333,17.6,16.666666666666668,0.9333333333333333,0.06666666666666667,0.06666666666666667,0.0,0.0,5.095999999999999,5.095999999999999,4.096,4.096,4.9626666666666654,4.9626666666666654,136.4,3.6,4.4,1.0,2.6,0.7333333333333333,0.06666666666666667,0.4,0.0,0.0,32.86666666666667,52.0,21.266666666666666,22.2,0.06666666666666667,66.86666666666666,58.13333333333333,4.533333333333333,1054,15,8,98,0,0,1,3,0,1,0,0
1054,WallDa01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03773584905660377,0.09433962264150944,0.0,0.09433962264150944,7.735849056603773,5.415094339622642,65.47169811320755,0.32075471698113206,23.547169811320753,0.05660377358490566,0.0,0.03773584905660377,0.03773584905660377,0.0,0.03773584905660377,0.018867924528301886,0.0,0.0,0.22641509433962265,14.556603773584904,14.556603773584904,11.113207547169809,11.113207547169809,11.566037735849054,11.566037735849054,0.0,0.0,0.0,0.0,0.03773584905660377,0.05660377358490566,0.0,67.80754716981133,27.92452830188679,0.32075471698113206,55.471698113207545,83.84905660377359,25.169811320754718,25.81132075471698,0.1320754716981132,65.18867924528301,50.39622641509434,5.245283018867925,1055,0,0,0,0,0,0,0,8,5,0,59
1055,WallTy00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.3,2.8,0.0,2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5799999999999998,0.5799999999999998,0.43,0.43,0.43,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4,1.15,0.05,8.05,12.15,22.25,22.65,0.1,59.35,54.05,4.4,1056,0,0,0,0,0,0,0,1,1,0,3
1056,WaltAu00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,17.333333333333332,0.16666666666666666,7.166666666666667,0.6666666666666666,0.5,6.0,0.0,6.333333333333333,0.0,0.0,4.5,4.5,0.0,4.5,0.0,0.0,0.0,0.0,3.8333333333333335,3.8333333333333335,3.5833333333333335,3.5833333333333335,3.5833333333333335,3.5833333333333335,0.0,0.0,0.0,0.0,11.5,5.833333333333333,0.0,-2.5,7.666666666666667,0.0,11.333333333333334,18.166666666666668,22.166666666666668,24.833333333333332,0.0,63.666666666666664,56.0,5.166666666666667,1057,0,0,0,0,0,4,18,1,1,0,6
1057,WaltMa00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.571428571428571,28.714285714285715,0.0,10.571428571428571,3.0,2.142857142857143,12.714285714285714,0.0,6.142857142857143,0.14285714285714285,0.0,7.571428571428571,7.571428571428571,0.0,7.571428571428571,0.0,0.0,0.0,0.0,6.142857142857144,6.142857142857144,4.92857142857143,4.92857142857143,4.92857142857143,4.92857142857143,0.0,0.0,0.0,0.0,13.0,15.714285714285714,0.14285714285714285,-1.4000000000000001,13.142857142857142,0.14285714285714285,28.142857142857142,43.57142857142857,28.857142857142858,17.142857142857142,0.0,79.85714285714286,58.57142857142857,8.571428571428571,1058,0,0,0,0,0,8,30,2,3,0,13
1058,WardGr02,0.04878048780487805,0.07317073170731707,0.4146341463414634,0.0,0.0,0.0,0.0,0.4146341463414634,5.7926829268292686,0.0975609756097561,0.0975609756097561,0.0,0.0975609756097561,3.268292682926829,2.2195121951219514,19.317073170731707,0.24390243902439024,9.75609756097561,0.0,0.0,0.0975609756097561,0.17073170731707318,0.07317073170731707,0.0975609756097561,0.024390243902439025,0.0,0.0,0.0,5.689756097560975,5.689756097560975,4.58,4.58,4.58,4.58,0.4146341463414634,0.024390243902439025,0.024390243902439025,0.0,0.024390243902439025,0.07317073170731707,0.0,20.251219512195124,6.878048780487805,0.0975609756097561,34.048780487804876,47.97560975609756,23.658536585365855,23.365853658536587,0.04878048780487805,59.41463414634146,58.65853658536585,8.073170731707316,1059,0,0,0,0,0,0,0,3,3,0,26
1059,WardJo00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1666666666666667,4.833333333333333,0.0,3.0,0.6666666666666666,0.5,4.333333333333333,0.08333333333333333,4.333333333333333,0.0,0.0,1.1666666666666667,1.1666666666666667,0.0,1.1666666666666667,0.0,0.0,0.0,0.0,1.9166666666666667,1.9166666666666667,1.6666666666666663,1.6666666666666663,1.6666666666666663,1.6666666666666663,0.0,0.0,0.0,0.0,3.0833333333333335,1.75,0.0,1.0833333333333333,3.75,0.0,5.0,7.0,23.833333333333332,20.583333333333332,0.0,67.5,50.916666666666664,3.25,1060,0,0,0,0,0,2,5,1,1,0,4
1060,WareSp00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.666666666666667,17.0,0.0,5.333333333333333,2.3333333333333335,1.6666666666666667,7.333333333333333,0.0,5.0,0.0,0.0,5.666666666666667,5.666666666666667,0.0,5.666666666666667,0.0,0.0,0.0,0.0,4.1000000000000005,4.1000000000000005,3.266666666666667,3.266666666666667,3.266666666666667,3.266666666666667,0.0,0.0,0.0,0.0,7.0,10.0,0.6666666666666666,0.6666666666666666,5.0,0.0,27.0,37.666666666666664,17.333333333333332,14.0,0.0,33.666666666666664,70.0,8.666666666666666,1061,0,0,0,0,0,6,18,2,1,0,6
1061,WarrJa01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8125,23.6875,0.0625,11.125,2.0625,1.75,13.375,0.0,8.25,0.0,0.0,4.8125,4.8125,0.0,4.8125,0.0,0.0,0.0,0.0,5.83125,5.83125,4.95625,4.95625,4.95625,4.95625,0.0,0.0,0.0,0.0,15.125,8.5625,0.3125,-0.825,13.875,0.1875,21.375,31.1875,16.9375,21.375,0.0625,54.875,53.625,4.9375,1062,0,0,0,0,0,5,24,2,2,0,14
1062,WarrKa00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.375,4.375,0.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8125,0.8125,0.625,0.625,0.625,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2625,1.0,0.125,8.375,14.0,24.125,31.625,0.0,61.75,59.625,1.75,1063,0,0,0,0,0,0,0,1,1,0,3
1063,WashDe00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.95,23.9,0.15,8.25,2.55,2.05,16.1,0.0,9.8,0.0,0.0,6.95,6.95,0.0,6.95,0.0,0.0,0.0,0.0,6.95,6.95,5.925,5.925,5.925,5.925,0.0,0.0,0.0,0.0,12.15,11.75,0.3,3.995,13.45,0.1,17.9,26.95,22.3,23.9,0.0,59.65,58.75,8.25,1064,0,0,0,0,0,7,24,2,2,0,17
1064,WashDw00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5238095238095237,6.238095238095238,0.0,4.095238095238095,0.19047619047619047,0.19047619047619047,1.1904761904761905,0.0,1.1904761904761905,0.0,0.0,1.5238095238095237,1.5238095238095237,0.0,1.5238095238095237,0.0,0.0,0.0,0.0,0.9333333333333332,0.9333333333333332,0.8380952380952381,0.8380952380952381,0.8380952380952381,0.8380952380952381,0.0,0.0,0.0,0.0,2.0,4.238095238095238,0.14285714285714285,-0.09523809523809523,1.2857142857142858,0.0,4.142857142857143,6.476190476190476,24.0,22.428571428571427,0.047619047619047616,65.04761904761905,54.23809523809524,3.9523809523809526,1065,0,0,0,0,0,2,6,1,0,0,1
1065,WashJa00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.26,0.0,0.24,3.8,2.1,30.42,0.22,16.76,0.02,0.0,0.04,0.04,0.0,0.04,0.0,0.0,0.0,0.02,6.527999999999999,6.527999999999999,5.398000000000001,5.398000000000001,5.438000000000001,5.438000000000001,0.0,0.0,0.0,0.0,0.2,0.06,0.0,52.38800000000001,8.56,0.24,33.32,50.12,19.72,24.62,0.08,55.06,63.22,7.24,1066,0,0,0,0,0,0,0,4,2,0,37
1066,WashMo00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35714285714285715,2.142857142857143,0.0,2.142857142857143,0.6428571428571429,0.2857142857142857,0.14285714285714285,0.0,0.14285714285714285,0.07142857142857142,0.0,0.35714285714285715,0.35714285714285715,0.0,0.35714285714285715,0.0,0.0,0.0,0.0,0.4428571428571429,0.4428571428571429,0.22857142857142856,0.22857142857142856,0.22857142857142856,0.22857142857142856,0.0,0.0,0.0,0.0,0.7142857142857143,1.4285714285714286,0.14285714285714285,10.778571428571428,0.9285714285714286,0.07142857142857142,5.571428571428571,8.357142857142858,15.785714285714286,20.142857142857142,0.21428571428571427,63.0,45.642857142857146,3.642857142857143,1067,0,0,0,0,0,0,2,1,1,0,0
1067,WashSc00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,39.0,22.0,18.0,0.0,21.0,43.0,2.0,1068,0,0,0,0,0,0,0,1,1,0,0
1068,WatkQu00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0975609756097561,0.0975609756097561,0.0,0.0975609756097561,3.2439024390243905,2.073170731707317,27.853658536585368,0.12195121951219512,19.804878048780488,0.024390243902439025,0.0,0.0975609756097561,0.0975609756097561,0.0,0.0975609756097561,0.024390243902439025,0.0,0.0,0.024390243902439025,5.697560975609756,5.697560975609756,4.5634146341463415,4.5634146341463415,4.61219512195122,4.61219512195122,0.0,0.0,0.0,0.0,0.0975609756097561,0.0,0.0,37.5829268292683,11.24390243902439,0.14634146341463414,39.73170731707317,58.707317073170735,24.70731707317073,24.390243902439025,0.0,60.51219512195122,53.78048780487805,5.975609756097561,1069,0,0,0,0,0,0,0,4,2,0,32
1069,WatkSa00,0.0,0.019230769230769232,0.0,0.0,0.019230769230769232,0.019230769230769232,0.09615384615384616,0.0,0.0,0.07692307692307693,0.5576923076923077,0.0,0.5384615384615384,4.5,2.730769230769231,38.76923076923077,0.1346153846153846,19.615384615384617,0.07692307692307693,0.0,0.07692307692307693,0.11538461538461539,0.038461538461538464,0.07692307692307693,0.019230769230769232,0.0,0.0,0.038461538461538464,7.528846153846154,7.528846153846154,5.951923076923077,5.951923076923077,6.048076923076923,6.048076923076923,0.46153846153846156,0.0,0.019230769230769232,0.0,0.21153846153846154,0.34615384615384615,0.0,47.20192307692308,14.096153846153847,0.3076923076923077,42.57692307692308,61.86538461538461,22.307692307692307,23.923076923076923,0.09615384615384616,58.53846153846154,58.17307692307692,6.653846153846154,1070,0,0,0,0,0,0,0,4,3,0,42
1070,WatsBe00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5454545454545454,1.8181818181818181,19.181818181818183,0.0,12.545454545454545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.736363636363636,3.736363636363636,2.827272727272727,2.827272727272727,2.827272727272727,2.827272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.936363636363634,8.090909090909092,0.2727272727272727,44.90909090909091,63.63636363636363,21.363636363636363,18.636363636363637,0.0,45.0,64.0,5.7272727272727275,1071,0,0,0,0,0,0,0,3,1,0,16
1071,WatsCh00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,5.714285714285714,0.14285714285714285,5.285714285714286,4.714285714285714,2.9285714285714284,43.642857142857146,0.5,23.0,0.0,0.0,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.21428571428571427,12.364285714285714,12.364285714285714,10.257142857142856,10.257142857142856,10.685714285714285,10.685714285714285,0.0,0.0,0.0,0.0,5.5,0.21428571428571427,0.0,65.15,19.714285714285715,0.2857142857142857,36.214285714285715,57.42857142857143,20.357142857142858,24.928571428571427,0.14285714285714285,49.42857142857143,60.642857142857146,6.285714285714286,1072,0,0,0,0,0,1,6,5,3,0,62
1072,WatsDe00,22.17948717948718,32.97435897435897,266.97435897435895,1.7692307692307692,0.6153846153846154,3.1794871794871793,18.205128205128204,39.717948717948715,101.50512820512822,5.846153846153846,28.82051282051282,0.3333333333333333,12.615384615384615,0.02564102564102564,0.02564102564102564,0.15384615384615385,0.02564102564102564,0.15384615384615385,0.15384615384615385,3.3076923076923075,2.5384615384615383,42.0,39.46153846153846,2.5384615384615383,0.10256410256410256,0.358974358974359,0.0,0.0,23.345641025641022,23.345641025641022,21.486666666666668,21.486666666666668,22.82,22.82,285.4871794871795,4.897435897435898,10.076923076923077,3.5641025641025643,23.0,5.82051282051282,0.2564102564102564,0.0,0.15384615384615385,0.0,64.38461538461539,99.48717948717949,23.358974358974358,24.794871794871796,0.05128205128205128,63.8974358974359,52.61538461538461,4.205128205128205,1073,34,22,284,2,0,7,30,1,1,0,0
1073,WatsJu01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8205128205128205,0.9487179487179487,14.564102564102564,0.10256410256410256,9.692307692307692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0205128205128213,3.0205128205128213,2.5461538461538464,2.5461538461538464,2.5461538461538464,2.5461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.992307692307694,2.3846153846153846,0.15384615384615385,22.615384615384617,33.794871794871796,28.23076923076923,25.41025641025641,0.07692307692307693,68.51282051282051,54.56410256410256,4.717948717948718,1074,0,0,0,0,0,0,0,2,1,0,10
1074,WattDe00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31666666666666665,0.5666666666666667,0.03333333333333333,0.48333333333333334,0.23333333333333334,0.18333333333333332,0.9666666666666667,0.016666666666666666,0.95,0.0,0.0,0.31666666666666665,0.31666666666666665,0.0,0.31666666666666665,0.0,0.0,0.0,0.0,0.6366666666666666,0.6366666666666666,0.5449999999999999,0.5449999999999999,0.5449999999999999,0.5449999999999999,0.0,0.0,0.0,0.0,0.3,0.26666666666666666,0.0,0.26666666666666666,0.8,0.016666666666666666,5.683333333333334,8.4,20.416666666666668,22.35,0.08333333333333333,57.68333333333333,57.766666666666666,7.2,1075,0,0,0,0,0,0,0,1,0,0,1
